"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e52be56d277cd354538d1f36";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"labour_force_value.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/labour_force_value.m.mv.R";"indicator.labour_force_value.m.mv";"indicator.labour_force_value.m.mv";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"e52be56d277cd354538d1f3677c060f95599d127a08b7a414b9e5f6eab589ca7"
"issue13-v5-diagnostic-module-bridge/1";"bridge-36e906144788bd3335a0a5c1";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"labour_requirements";"after_matrices";"3";"replace_both_zero_with_zero";"";"NaN";"wiodr13_v1";"";"";"transformation.R";"matrix.transformation";"matrix.transformation";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"277";"277";"36e906144788bd3335a0a5c110c9e56a27790e4e110a2797851c370b02e24aec"
"issue13-v5-diagnostic-module-bridge/1";"bridge-14b730a88c4380de6cce5d11";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.emp.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/surplus_value.emp.r.pc.R";"indicator.surplus_value.emp.r.pc";"indicator.surplus_value.emp.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"23";"23";"14b730a88c4380de6cce5d1160664eb031afc72b6237767cb8dc78978b653602"
"issue13-v5-diagnostic-module-bridge/1";"bridge-05f8808669a5ba47f933e75f";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.emp.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/surplus_value.emp.r.pc.R";"indicator.surplus_value.emp.r.pc";"indicator.surplus_value.emp.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"264";"264";"05f8808669a5ba47f933e75f31bf0ca50778867f5795baff884696d98caf7dc5"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e2d47cbf907cc32183aa1f1a";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"e2d47cbf907cc32183aa1f1afb3bc5b90bf166685702024ebab018e53f5afa3a"
"issue13-v5-diagnostic-module-bridge/1";"bridge-fa9605ed3a787e3e961b5071";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"fa9605ed3a787e3e961b5071c5cadb2688dc4b134da78abe553b82bab1358892"
"issue13-v5-diagnostic-module-bridge/1";"bridge-939681cf825b7c8ce48f8a2c";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.empe_hs.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_hs.r.pc.R";"indicator.surplus_value.empe_hs.r.pc";"indicator.surplus_value.empe_hs.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"939681cf825b7c8ce48f8a2c9e061a2e2bc20b6d7d3a595236cdf92843277c44"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e6e85d76e2a014220fcef086";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.empe_hs.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_hs.r.pc.R";"indicator.surplus_value.empe_hs.r.pc";"indicator.surplus_value.empe_hs.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"277";"277";"e6e85d76e2a014220fcef08621df7392a8f8af8e3058004f3e24ae4226cbf779"
"issue13-v5-diagnostic-module-bridge/1";"bridge-99443b81c5a4fe2f081c882f";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.empe_ls.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ls.r.pc.R";"indicator.surplus_value.empe_ls.r.pc";"indicator.surplus_value.empe_ls.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"99443b81c5a4fe2f081c882ff9b306a9f1f2861bd20ca7c5ac7eaf2d419d8da0"
"issue13-v5-diagnostic-module-bridge/1";"bridge-22a43af9c124c60a618ff675";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.empe_ls.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ls.r.pc.R";"indicator.surplus_value.empe_ls.r.pc";"indicator.surplus_value.empe_ls.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"22a43af9c124c60a618ff675f2aac3418270e38f3851a98beb58d35e801ef2b9"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b93ee8d2a29f725b2e9524eb";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.empe_ms.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ms.r.pc.R";"indicator.surplus_value.empe_ms.r.pc";"indicator.surplus_value.empe_ms.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"b93ee8d2a29f725b2e9524eb71e070e5815c66d11d6aca5213293b1b0b4d7179"
"issue13-v5-diagnostic-module-bridge/1";"bridge-4bdb51f879e9c8e05aa9b29b";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"surplus_value.empe_ms.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ms.r.pc.R";"indicator.surplus_value.empe_ms.r.pc";"indicator.surplus_value.empe_ms.r.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"4bdb51f879e9c8e05aa9b29b7cb416bac99f0b799b1c9b85eae2f2638fc3e872"
"issue13-v5-diagnostic-module-bridge/1";"bridge-c054a4b40913cf1d32af122c";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"-Inf";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"38";"38";"c054a4b40913cf1d32af122c303a7cdbebec95f5aa11f9240a1f9e8303ad359f"
"issue13-v5-diagnostic-module-bridge/1";"bridge-69a580bf8f33fea82b7b7d57";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"69a580bf8f33fea82b7b7d5797c1641d879e5c38c172e275aa6e74154f8651f5"
"issue13-v5-diagnostic-module-bridge/1";"bridge-db89dcb581c6d0fa928009d6";"_anomalies.csv";"wiodr13";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260823T211620845Z-e43e6054a0a727e1";"0c535c619116a0b510581d50b372598a805256a85a8f1267c4fdafd65362bb5a";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T045318395Z-868f3a008fb4a8af";"581a44befca61d146e1ca583e79213a618d0bc07fc001dc9565e5e2d0100d4d8";"cd259da2911f0616734ef50ee2719f535704506e7b59bceb5039cb9e2ee5c229";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"6150";"6150";"db89dcb581c6d0fa928009d6e1cbfa305f0666b4c6489f822ebbe06ba501c912"
"issue13-v5-diagnostic-module-bridge/1";"bridge-dda81a192d569cc251b8a487";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"abstract_labour.empe.s.mv";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"dda81a192d569cc251b8a487e15b500b20667e66d68a13d3825caa6b7dcfa844"
"issue13-v5-diagnostic-module-bridge/1";"bridge-c214db2a0a254b1c36605272";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"abstract_labour.empe.s.mv";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"c214db2a0a254b1c366052722e6f07603ee2222594931c8b76c5cd2bb8c37892"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b7d770ed0a0ce18c409d5cdf";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"appropriated_profit.r.pc";"after_country_module";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc-country.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"30";"30";"b7d770ed0a0ce18c409d5cdf529606abf636fc149a9086ac33bb05aee8b556e1"
"issue13-v5-diagnostic-module-bridge/1";"bridge-9d5e5892e640961a76ca1e02";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.emp.s.cu";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"9d5e5892e640961a76ca1e021f59208f0d07ee6a87b6199436e4688aa62870b7"
"issue13-v5-diagnostic-module-bridge/1";"bridge-65bc79607525b20d56d53356";"_anomalies.csv";"wiodr13v09";"wiodr13";"sea_countries";"compensation.emp.s.cu";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T181731728Z-19df62f4c430d322";"56bc6568ff815900dfff7b264ed042cb0ac2e02ea4b077a2317f341a4f723d39";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044829707Z-70ee0bb3b963effc";"2b2ae30b5321fefe22e42f3f65137817019a88c61a1ff99ca6c71139f43683bf";"c0d046b99664a616f685b29442a39106f37b5c7fb296d4dcac49b7e638b5f4e7";"3b8b125761e2bcf7c6f0e5c7bef1aa00d26d5853d57883a0e0e98fd50b4b71e6";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"65bc79607525b20d56d533563d3340c26b562e29af65942d2c9cf0da3974670c"
